unit_id	lane	architecture	initialization	family	sample_count	learning_rate_name	run_id	completed_epoch	evaluation_seed
644	7	geotransolver	pretrained	estate	64	3e-3	pilot_geotransolver_pretrained_estate_n64_lr3e-3_seed42	31	20260731
645	7	geotransolver	pretrained	estate	64	3e-3	pilot_geotransolver_pretrained_estate_n64_lr3e-3_seed42	70	20260731
646	7	geotransolver	pretrained	estate	64	3e-4	pilot_geotransolver_pretrained_estate_n64_lr3e-4_seed42	31	20260731
647	7	geotransolver	pretrained	estate	64	3e-4	pilot_geotransolver_pretrained_estate_n64_lr3e-4_seed42	70	20260731
648	7	geotransolver	pretrained	fastback	128	1e-3	pilot_geotransolver_pretrained_fastback_n128_lr1e-3_seed42	31	20260731
649	7	geotransolver	pretrained	fastback	128	1e-3	pilot_geotransolver_pretrained_fastback_n128_lr1e-3_seed42	70	20260731
650	7	geotransolver	pretrained	fastback	128	3e-3	pilot_geotransolver_pretrained_fastback_n128_lr3e-3_seed42	31	20260731
651	7	geotransolver	pretrained	fastback	128	3e-3	pilot_geotransolver_pretrained_fastback_n128_lr3e-3_seed42	70	20260731
652	7	geotransolver	pretrained	fastback	128	3e-4	pilot_geotransolver_pretrained_fastback_n128_lr3e-4_seed42	31	20260731
653	7	geotransolver	pretrained	fastback	128	3e-4	pilot_geotransolver_pretrained_fastback_n128_lr3e-4_seed42	70	20260731
654	7	geotransolver	pretrained	fastback	64	1e-3	pilot_geotransolver_pretrained_fastback_n64_lr1e-3_seed42	31	20260731
655	7	geotransolver	pretrained	fastback	64	1e-3	pilot_geotransolver_pretrained_fastback_n64_lr1e-3_seed42	70	20260731
656	7	geotransolver	pretrained	fastback	64	3e-3	pilot_geotransolver_pretrained_fastback_n64_lr3e-3_seed42	31	20260731
657	7	geotransolver	pretrained	fastback	64	3e-3	pilot_geotransolver_pretrained_fastback_n64_lr3e-3_seed42	70	20260731
658	7	geotransolver	pretrained	fastback	64	3e-4	pilot_geotransolver_pretrained_fastback_n64_lr3e-4_seed42	31	20260731
659	7	geotransolver	pretrained	fastback	64	3e-4	pilot_geotransolver_pretrained_fastback_n64_lr3e-4_seed42	70	20260731
660	7	geotransolver	scratch	estate	128	1e-3	pilot_geotransolver_scratch_estate_n128_lr1e-3_seed42	31	20260731
661	7	geotransolver	scratch	estate	128	1e-3	pilot_geotransolver_scratch_estate_n128_lr1e-3_seed42	70	20260731
662	7	geotransolver	scratch	estate	128	3e-3	pilot_geotransolver_scratch_estate_n128_lr3e-3_seed42	31	20260731
663	7	geotransolver	scratch	estate	128	3e-3	pilot_geotransolver_scratch_estate_n128_lr3e-3_seed42	70	20260731
664	7	geotransolver	scratch	estate	128	3e-4	pilot_geotransolver_scratch_estate_n128_lr3e-4_seed42	31	20260731
665	7	geotransolver	scratch	estate	128	3e-4	pilot_geotransolver_scratch_estate_n128_lr3e-4_seed42	70	20260731
666	7	geotransolver	scratch	estate	64	1e-3	pilot_geotransolver_scratch_estate_n64_lr1e-3_seed42	31	20260731
667	7	geotransolver	scratch	estate	64	1e-3	pilot_geotransolver_scratch_estate_n64_lr1e-3_seed42	70	20260731
668	7	geotransolver	scratch	estate	64	3e-3	pilot_geotransolver_scratch_estate_n64_lr3e-3_seed42	31	20260731
669	7	geotransolver	scratch	estate	64	3e-3	pilot_geotransolver_scratch_estate_n64_lr3e-3_seed42	70	20260731
670	7	geotransolver	scratch	estate	64	3e-4	pilot_geotransolver_scratch_estate_n64_lr3e-4_seed42	31	20260731
671	7	geotransolver	scratch	estate	64	3e-4	pilot_geotransolver_scratch_estate_n64_lr3e-4_seed42	70	20260731
672	7	geotransolver	scratch	fastback	128	1e-3	pilot_geotransolver_scratch_fastback_n128_lr1e-3_seed42	31	20260731
673	7	geotransolver	scratch	fastback	128	1e-3	pilot_geotransolver_scratch_fastback_n128_lr1e-3_seed42	70	20260731
674	7	geotransolver	scratch	fastback	128	3e-3	pilot_geotransolver_scratch_fastback_n128_lr3e-3_seed42	31	20260731
675	7	geotransolver	scratch	fastback	128	3e-3	pilot_geotransolver_scratch_fastback_n128_lr3e-3_seed42	70	20260731
676	7	geotransolver	scratch	fastback	128	3e-4	pilot_geotransolver_scratch_fastback_n128_lr3e-4_seed42	31	20260731
677	7	geotransolver	scratch	fastback	128	3e-4	pilot_geotransolver_scratch_fastback_n128_lr3e-4_seed42	70	20260731
678	7	geotransolver	scratch	fastback	64	1e-3	pilot_geotransolver_scratch_fastback_n64_lr1e-3_seed42	31	20260731
679	7	geotransolver	scratch	fastback	64	1e-3	pilot_geotransolver_scratch_fastback_n64_lr1e-3_seed42	70	20260731
680	7	geotransolver	scratch	fastback	64	3e-3	pilot_geotransolver_scratch_fastback_n64_lr3e-3_seed42	31	20260731
681	7	geotransolver	scratch	fastback	64	3e-3	pilot_geotransolver_scratch_fastback_n64_lr3e-3_seed42	70	20260731
682	7	geotransolver	scratch	fastback	64	3e-4	pilot_geotransolver_scratch_fastback_n64_lr3e-4_seed42	31	20260731
683	7	geotransolver	scratch	fastback	64	3e-4	pilot_geotransolver_scratch_fastback_n64_lr3e-4_seed42	70	20260731
684	7	mesh_transformer	pretrained	estate	128	1e-3	pilot_mesh_transformer_pretrained_estate_n128_lr1e-3_seed42	31	20260731
685	7	mesh_transformer	pretrained	estate	128	1e-3	pilot_mesh_transformer_pretrained_estate_n128_lr1e-3_seed42	70	20260731
686	7	mesh_transformer	pretrained	estate	128	3e-3	pilot_mesh_transformer_pretrained_estate_n128_lr3e-3_seed42	31	20260731
687	7	mesh_transformer	pretrained	estate	128	3e-3	pilot_mesh_transformer_pretrained_estate_n128_lr3e-3_seed42	70	20260731
688	7	mesh_transformer	pretrained	estate	128	3e-4	pilot_mesh_transformer_pretrained_estate_n128_lr3e-4_seed42	31	20260731
689	7	mesh_transformer	pretrained	estate	128	3e-4	pilot_mesh_transformer_pretrained_estate_n128_lr3e-4_seed42	70	20260731
690	7	mesh_transformer	pretrained	estate	64	1e-3	pilot_mesh_transformer_pretrained_estate_n64_lr1e-3_seed42	31	20260731
691	7	mesh_transformer	pretrained	estate	64	1e-3	pilot_mesh_transformer_pretrained_estate_n64_lr1e-3_seed42	70	20260731
692	7	mesh_transformer	pretrained	estate	64	3e-4	pilot_mesh_transformer_pretrained_estate_n64_lr3e-4_seed42	21	20260731
693	7	mesh_transformer	pretrained	estate	64	3e-4	pilot_mesh_transformer_pretrained_estate_n64_lr3e-4_seed42	61	20260731
694	7	mesh_transformer	pretrained	fastback	128	1e-3	pilot_mesh_transformer_pretrained_fastback_n128_lr1e-3_seed42	21	20260731
695	7	mesh_transformer	pretrained	fastback	128	1e-3	pilot_mesh_transformer_pretrained_fastback_n128_lr1e-3_seed42	61	20260731
696	7	mesh_transformer	pretrained	fastback	128	3e-4	pilot_mesh_transformer_pretrained_fastback_n128_lr3e-4_seed42	11	20260731
697	7	mesh_transformer	pretrained	fastback	128	3e-4	pilot_mesh_transformer_pretrained_fastback_n128_lr3e-4_seed42	51	20260731
698	7	mesh_transformer	pretrained	fastback	64	1e-3	pilot_mesh_transformer_pretrained_fastback_n64_lr1e-3_seed42	11	20260731
699	7	mesh_transformer	pretrained	fastback	64	1e-3	pilot_mesh_transformer_pretrained_fastback_n64_lr1e-3_seed42	51	20260731
700	7	mesh_transformer	pretrained	fastback	64	3e-4	pilot_mesh_transformer_pretrained_fastback_n64_lr3e-4_seed42	1	20260731
701	7	mesh_transformer	pretrained	fastback	64	3e-4	pilot_mesh_transformer_pretrained_fastback_n64_lr3e-4_seed42	41	20260731
702	7	mesh_transformer	scratch	estate	128	1e-3	pilot_mesh_transformer_scratch_estate_n128_lr1e-3_seed42	1	20260731
703	7	mesh_transformer	scratch	estate	128	1e-3	pilot_mesh_transformer_scratch_estate_n128_lr1e-3_seed42	41	20260731
704	7	mesh_transformer	scratch	estate	128	3e-3	pilot_mesh_transformer_scratch_estate_n128_lr3e-3_seed42	1	20260731
705	7	mesh_transformer	scratch	estate	128	3e-3	pilot_mesh_transformer_scratch_estate_n128_lr3e-3_seed42	41	20260731
706	7	mesh_transformer	scratch	estate	128	3e-4	pilot_mesh_transformer_scratch_estate_n128_lr3e-4_seed42	1	20260731
707	7	mesh_transformer	scratch	estate	128	3e-4	pilot_mesh_transformer_scratch_estate_n128_lr3e-4_seed42	41	20260731
708	7	mesh_transformer	scratch	estate	64	1e-3	pilot_mesh_transformer_scratch_estate_n64_lr1e-3_seed42	1	20260731
709	7	mesh_transformer	scratch	estate	64	1e-3	pilot_mesh_transformer_scratch_estate_n64_lr1e-3_seed42	41	20260731
710	7	mesh_transformer	scratch	estate	64	3e-3	pilot_mesh_transformer_scratch_estate_n64_lr3e-3_seed42	1	20260731
711	7	mesh_transformer	scratch	estate	64	3e-3	pilot_mesh_transformer_scratch_estate_n64_lr3e-3_seed42	41	20260731
712	7	mesh_transformer	scratch	estate	64	3e-4	pilot_mesh_transformer_scratch_estate_n64_lr3e-4_seed42	1	20260731
713	7	mesh_transformer	scratch	estate	64	3e-4	pilot_mesh_transformer_scratch_estate_n64_lr3e-4_seed42	41	20260731
714	7	mesh_transformer	scratch	fastback	128	1e-3	pilot_mesh_transformer_scratch_fastback_n128_lr1e-3_seed42	1	20260731
715	7	mesh_transformer	scratch	fastback	128	1e-3	pilot_mesh_transformer_scratch_fastback_n128_lr1e-3_seed42	41	20260731
716	7	mesh_transformer	scratch	fastback	128	3e-3	pilot_mesh_transformer_scratch_fastback_n128_lr3e-3_seed42	1	20260731
717	7	mesh_transformer	scratch	fastback	128	3e-3	pilot_mesh_transformer_scratch_fastback_n128_lr3e-3_seed42	41	20260731
718	7	mesh_transformer	scratch	fastback	128	3e-4	pilot_mesh_transformer_scratch_fastback_n128_lr3e-4_seed42	1	20260731
719	7	mesh_transformer	scratch	fastback	128	3e-4	pilot_mesh_transformer_scratch_fastback_n128_lr3e-4_seed42	41	20260731
720	7	mesh_transformer	scratch	fastback	64	1e-3	pilot_mesh_transformer_scratch_fastback_n64_lr1e-3_seed42	1	20260731
721	7	mesh_transformer	scratch	fastback	64	1e-3	pilot_mesh_transformer_scratch_fastback_n64_lr1e-3_seed42	41	20260731
722	7	mesh_transformer	scratch	fastback	64	3e-3	pilot_mesh_transformer_scratch_fastback_n64_lr3e-3_seed42	1	20260731
723	7	mesh_transformer	scratch	fastback	64	3e-3	pilot_mesh_transformer_scratch_fastback_n64_lr3e-3_seed42	41	20260731
724	7	mesh_transformer	scratch	fastback	64	3e-4	pilot_mesh_transformer_scratch_fastback_n64_lr3e-4_seed42	1	20260731
725	7	mesh_transformer	scratch	fastback	64	3e-4	pilot_mesh_transformer_scratch_fastback_n64_lr3e-4_seed42	41	20260731
